"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 18 21:27:09 MSK 2024","Sun Feb 18 21:27:10 MSK 2024","1199","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroups","canCreateGroups(GroupData) [3] GroupData[id=, name=plcxbkhqyf, header=iylttpttwsqlnqjogcqj, footer=bdhzcvrzfetkppyfirrcyrqjfjqchz]",""
"passed","Sun Feb 18 21:26:48 MSK 2024","Sun Feb 18 21:26:51 MSK 2024","2787","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [3] ContactData[id=, lastName=lripoqiidl, firstName=ydihgnroqh, address=fkoxfqlrdw, email=hbnkpqszuz@email.ru, email2=, email3=, photo=src\test\resources\images\woman.png, home=783818882288, mobile=742054457464, work=757146336456, fax=]",""
"passed","Sun Feb 18 21:26:53 MSK 2024","Sun Feb 18 21:26:55 MSK 2024","2438","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateNewContactInGroup","canCreateNewContactInGroup()",""
"passed","Sun Feb 18 21:26:59 MSK 2024","Sun Feb 18 21:27:00 MSK 2024","1034","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","contactRemovalTest","contactRemovalTest()",""
"passed","Sun Feb 18 21:27:13 MSK 2024","Sun Feb 18 21:27:14 MSK 2024","585","","ru.stqa.addressbook.tests.GroupRemovalTests","","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Sun Feb 18 21:26:42 MSK 2024","Sun Feb 18 21:26:45 MSK 2024","2720","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [1] ContactData[id=, lastName=akbvpokxtr, firstName=jegxtshfsy, address=zgfgxmeniv, email=lwgvfqzhdf@email.ru, email2=, email3=, photo=src\test\resources\images\avatar.png, home=788473423687, mobile=762585402172, work=751147062522, fax=]",""
"passed","Sun Feb 18 21:27:08 MSK 2024","Sun Feb 18 21:27:09 MSK 2024","1227","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroups","canCreateGroups(GroupData) [2] GroupData[id=, name=oroyvfguhg, header=djcmdoxulyrzwgczskoo, footer=mqzeluaotreznimexqypsyblandzfd]",""
"passed","Sun Feb 18 21:26:51 MSK 2024","Sun Feb 18 21:26:53 MSK 2024","2340","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateOneContact","canCreateOneContact()",""
"passed","Sun Feb 18 21:26:55 MSK 2024","Sun Feb 18 21:26:58 MSK 2024","2315","","ru.stqa.addressbook.tests.ContactModificationTests","","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Sun Feb 18 21:27:07 MSK 2024","Sun Feb 18 21:27:08 MSK 2024","1172","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroups","canCreateGroups(GroupData) [1] GroupData[id=, name=kmycyiddpv, header=vfsjrvjszctqovsdfyss, footer=udxbmkfayuethlqpidvveavaxkmrca]",""
"passed","Sun Feb 18 21:27:04 MSK 2024","Sun Feb 18 21:27:06 MSK 2024","1151","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=vhaicubepm, header=pqincpqtka, footer=xqpiqjhndf]",""
"passed","Sun Feb 18 21:26:40 MSK 2024","Sun Feb 18 21:26:42 MSK 2024","1298","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canAddExistingContactInGroup","canAddExistingContactInGroup()",""
"passed","Sun Feb 18 21:26:58 MSK 2024","Sun Feb 18 21:26:59 MSK 2024","807","","ru.stqa.addressbook.tests.ContactRemovalTests","","ru.stqa.addressbook.tests.ContactRemovalTests","removeContactFromGroupTest","removeContactFromGroupTest()",""
"passed","Sun Feb 18 21:26:39 MSK 2024","Sun Feb 18 21:26:40 MSK 2024","852","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","testPhones","testPhones()",""
"passed","Sun Feb 18 21:26:27 MSK 2024","Sun Feb 18 21:26:39 MSK 2024","11825","","ru.stqa.addressbook.tests.ContactInfoTests","","ru.stqa.addressbook.tests.ContactInfoTests","checkContactsAddressPhonesAndEmails","checkContactsAddressPhonesAndEmails()",""
"passed","Sun Feb 18 21:27:10 MSK 2024","Sun Feb 18 21:27:12 MSK 2024","1738","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Sun Feb 18 21:27:00 MSK 2024","Sun Feb 18 21:27:04 MSK 2024","4580","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]",""
"passed","Sun Feb 18 21:26:45 MSK 2024","Sun Feb 18 21:26:48 MSK 2024","3149","","ru.stqa.addressbook.tests.ContactCreationTests","","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [2] ContactData[id=, lastName=jrqthhrxty, firstName=ujzyotrcdc, address=mpppwqapbj, email=zxjyabwtqi@email.ru, email2=, email3=, photo=src\test\resources\images\woman.png, home=721677775108, mobile=715818805106, work=713228856865, fax=]",""
"passed","Sun Feb 18 21:27:12 MSK 2024","Sun Feb 18 21:27:13 MSK 2024","1224","","ru.stqa.addressbook.tests.GroupModificationTests","","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Sun Feb 18 21:27:06 MSK 2024","Sun Feb 18 21:27:07 MSK 2024","1205","","ru.stqa.addressbook.tests.GroupCreationTests","","ru.stqa.addressbook.tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=bjwakkudobwkjyabvmqo, header=lxikbdxrsdzxmgzsnizs, footer=beldtbcuwwkvbwundzch]",""
